id,is_iceberg
01e651c3,0.99998546
51b1fecc,0.63851476
fa635a31,0.0110470755
97b7d789,0.9306647
2f598053,0.1593362
c0e3e148,0.9084247
cfa175a8,0.06789096
3d7e09d8,0.9982627
44a13d1b,0.9696639
c66b0948,0.36414087
976a6d64,0.018161092
8bbd8909,0.9872387
522890fd,0.9987733
f23a3b95,0.9970656
680039dc,0.93234736
93028e53,0.67621
22a16932,0.85572773
7d8126d2,6.7190713e-06
ba2ecd75,0.0019104887
8071bdd7,0.98877126
96d5aeee,1.1071874e-13
154be68f,0.982382
d8c2bfe2,0.99631625
f76d47b0,0.9999896
0e781ade,0.7169727
13cf6060,0.026587669
cd99f710,0.9186927
d10005bb,3.8875165e-05
3a31445f,0.9999608
3157202d,0.008433329
6ee64703,0.97405404
e5de8685,0.013826056
02cc70ba,0.0003615604
50984a87,0.977476
fa94957a,0.99734664
eab406b4,0.19772066
3ad39398,0.5810774
9ecf3802,0.999997
6048ae7b,0.018806605
9dc68871,6.884873e-08
13701465,0.33375528
8d8779f3,0.5501515
0712f269,0.9877322
722c2597,0.002293648
478a2b08,0.99293655
38f5fb41,0.9444937
c52ad74d,0.9999802
0c85fd09,1.261374e-05
f1582cba,0.92716575
ff836697,0.9430795
ddfe4802,0.04735876
3cef3bc7,0.999936
6a21542b,0.8849132
150e23c4,0.99998116
078c6d99,0.9657317
1dcd1dc3,5.3636963e-06
39967e45,0.8649444
6b6333aa,0.016428262
4ae61433,0.9998876
f96362e0,0.0073527736
97a88aac,0.9356421
427ae8ce,0.40417257
209d4b15,0.07612718
64b453bd,0.002965148
0f5a484e,0.96837
5ac74969,0.98195386
736ed43e,0.9585036
8533795f,0.6739123
f5b54fb6,0.12690239
6eb4c041,0.18461317
97afdf42,0.9264842
1bb488db,0.0155983055
f132e44d,0.00032732112
d3c2f140,0.99821043
1756794d,0.9634136
9efcc11f,0.00014687513
14c966cf,0.98021334
59cfe4d1,0.9672268
883151f4,0.68106323
34c4c9ff,0.710558
70b4c2eb,0.71393454
96a337d9,0.94214284
7fe89ffa,0.06765116
057c7a22,1.03726104e-10
451cc057,0.6086979
05076700,7.6585224e-05
dc52f6c1,0.24986757
b03a59f9,0.005421842
129ed4b0,0.83542544
fb611563,0.99999607
ac32e6f1,0.8641815
c05c5ab0,0.9308233
3163d5ed,0.00366831
02096ca4,0.8867783
e92496c0,0.13100004
1a9e2c50,0.99516547
0864e334,0.97673905
d976faeb,0.9816902
1d7b342f,0.0670826
281bc1ea,0.00016188303
bea9f0cf,0.94014454
f4afa0e6,1.5129707e-09
e1b5ef69,0.004794009
b50539fd,0.6792711
2a8c9c15,0.9728994
157ebb0c,0.999705
247d3614,5.644241e-05
0c6cc0cb,0.96321064
aae88d39,0.34211183
0c77b464,0.08958684
963cf5ea,0.52330106
1b371d8b,0.9533198
225bc00f,0.024888663
bc0a4eec,0.001029854
1099782e,0.994239
a18feadd,0.999342
ad7f4932,0.52816564
5f8f831e,0.0782733
b5167c35,0.953117
0230b06d,0.93677205
f8d7f7ba,0.0078118443
08bd1053,0.6703477
58e4dc8c,0.007389194
4793ce8e,0.0089473445
304caab4,2.5143546e-15
f2ee6d7f,0.9994215
e1f9c0e4,0.963864
8e40401c,0.99536526
5d9eaba2,0.9863061
55e7562c,0.013764868
9da6cb4b,0.0019942608
c3c1c8ec,0.012024491
3b38698e,0.9085955
6c9eb909,0.8888857
482a3d1d,0.09221735
0e9918f0,0.97393125
ef894fd2,0.007875462
4b82e7f7,0.9999523
b9cdd7fb,0.08164316
94a496f4,0.99954623
995eacae,0.9439397
41b02e58,0.95513415
69f04617,0.99758637
c889a03c,0.9999825
91f98acf,0.99999297
9135c19f,0.98397887
1f0e9c09,0.0046641994
260d6e8e,0.002534136
46334397,0.0011306426
f34ddf31,0.07238543
4d6177d7,0.84553623
76a57270,0.87585354
217b8cea,7.9028393e-07
9a45a566,0.013558565
1b55c75e,9.802404e-10
7bd92ec6,0.999863
6c409f41,0.91656786
df3e48eb,0.92298794
62723e57,0.0009012617
b8e627bf,0.37149045
86bb5d85,0.49043143
77e5034c,0.0022054194
607079e5,0.9892926
96879fb4,0.96356034
6afe606d,0.7130776
4129802f,0.9978917
a42300ef,0.66186196
1af842f5,0.99515617
3fe57d78,0.9978752
f4e60ed5,0.9987662
68c8337b,0.9947574
914ed5b5,0.96519345
a6bb5987,0.9846662
c781c439,0.6478761
47a1a25e,0.81524026
80ea0713,0.9802373
a9d001bc,0.015863545
f94d098a,0.10933242
3e230e0e,0.9097571
24afa485,0.042433918
bc37db7f,0.9967595
83f99e4d,0.0007056459
1a8d86f7,0.0060762437
38136419,0.91173327
d393e637,0.8865846
36902570,0.989584
327f7b25,0.99644995
3f8543c6,0.9656479
a0d42a70,0.059077766
e07ba430,0.98209524
c6e53803,0.94645375
fec4dad8,0.7686404
933fc5ba,0.9761605
c27eda4e,0.99979895
9b94d2c2,5.2303065e-05
a2dbdb31,0.8553287
816258dd,0.65808094
81f11218,0.51052064
c4bd9d04,0.9654214
c6ce9bf9,0.99986947
a7b3cc29,0.0027070518
527870bf,0.9263175
9af26068,0.99997544
0b591e70,0.99700636
2b1e57c5,0.11047718
194db786,0.6200277
e09ba644,0.99995553
fa2ed3e5,0.9999856
1ba92726,0.98046184
8c8f45b4,2.9900891e-06
f8889f44,0.0026265015
598e255b,0.9903936
45f1aa7a,0.9999769
022956a3,0.49310312
d406064d,0.80033857
76617947,0.00033171286
d0e5dccb,0.99104273
33271da6,0.7872523
0840e2b1,0.88493663
521a9f4d,0.9818626
7286b1dc,0.992892
5b6acc2d,0.99239963
e034cd34,0.010734337
46577660,0.06406293
bb4d6f24,0.9928975
bfc7a3f2,0.9644457
abc66be8,0.0078040212
3627189f,0.9999993
e49a77f6,0.0001086487
a209d7ee,0.9918458
dee69cf6,0.96642727
9a6261a0,0.10311211
a8e444c6,1.9953857e-05
a6a66a28,0.9999448
db7022ff,0.025957236
0dfb45d9,0.9933634
81c983aa,4.0901173e-06
a98fb5e1,0.99881613
99e004d7,0.0064027687
d16e5fbb,0.21178536
3c352f9e,0.5198133
12202699,0.88699144
86af0236,0.012304258
f3703e6f,0.9846052
4a71dc34,0.9963611
321edcdc,0.98877615
e365a657,0.00097181916
45755c9c,0.004763645
873b0829,0.8559105
72ccd009,0.37312672
205243d9,0.9874971
d9202f36,0.9927988
9d0c30b0,0.00081527163
56644ace,0.033237845
c63f527f,0.16212277
bb84b9bd,0.9999678
6f68caf0,0.56635576
8492119b,0.6212488
71bde48d,0.99237823
d2d6e2ba,0.95002043
6f4b309c,0.9867959
b3cc5ba3,0.9906238
fee39547,0.9832063
4893137a,0.9975249
e283c4c4,0.0046238946
25bac62b,0.26113904
8fd88dd6,4.3138415e-10
b48c104e,0.07050589
221d500b,0.04456911
8f0de087,0.999041
32342e03,0.061577838
a8da99d8,0.00041913017
93203755,0.9506722
d3c88528,0.99981505
0d7a17b3,0.39278656
bd72f5ec,0.9992489
e953c0fd,0.99826354
e730b6c6,0.9843741
c086033a,3.4326546e-05
a521d303,5.549728e-06
b023957a,0.9999924
3e0f04e8,0.08596821
60647cba,0.00068003795
2f5c43a8,0.9232446
b54ba69b,0.77339864
eac962ff,0.9893889
7e2a3763,0.0006087445
9362d863,0.024035549
8f1b833c,0.94755524
79727ff5,0.009792611
62614c75,0.9679561
75a03adf,0.84576094
cf138392,0.9878847
bf467a96,0.011582564
c8b34651,0.60553753
105a5c54,9.271357e-05
bf6de75c,0.96866816
060702c8,0.9999547
921bad2c,0.99363756
e0d17eb0,0.9509274
9a3825c9,0.9758153
8eda717f,0.00037309376
78906e0c,0.9999976
c60100ad,0.9998752
90a72a52,0.93411803
d80e4ed4,0.8732237
339cd0d2,0.003928757
d99de899,0.980163
357e20d1,0.018491562
a4d190da,0.9523671
bd226217,0.20176062
476e2771,0.9999846
4e483506,0.997152
f70ea081,0.9995571
4645e56f,0.95511633
e6d05940,0.43416086
f8b3c6af,0.99591404
c89d6aad,0.99849415
0cb57f6e,0.92900205
86a4be46,0.013925061
75e62d7e,0.0001632205
ebc36374,0.8344886
0ebcb731,0.9999709
24d000c5,0.021723786
f3c9a4f6,0.98687196
1bc59730,0.0045512286
47ea0bff,0.98722816
cdeccfdd,0.037541643
15e09a1d,0.54711443
00652788,0.6988104
23649c84,0.4818736
91188a77,0.0016968667
eaca8580,0.9679471
4ce9daeb,0.6082653
d4220673,0.98533094
b6a87aef,0.99499893
8333ebed,0.90001
950a3453,0.5126185
7074f6c9,0.85757166
98a02caf,0.021936726
59c8d2b3,0.99997854
d99d13bd,0.99699557
de86f1cf,0.99994946
8f4b1985,0.9912437
a7779b04,0.72291034
2caeab11,0.922048
16aeea7c,0.84030706
b9d19ab9,0.97686857
29c5d2fd,0.9999962
efcefa55,0.97230464
099161c3,0.9138024
12b49195,0.13103686
96a1ce13,0.97924715
67964b4f,5.61562e-05
b61c605c,0.40575334
bcfc0f16,1.0358215e-05
bf0cb956,0.01910456
12f6aa7d,0.008284261
f36f3a0c,0.00013186294
83490492,0.13206181
e3b62b60,0.004577815
20b27d66,0.99997604
25c3ce93,0.8254056
67a2ff0b,0.9571345
9b2d3c1a,0.9984993
8ad51f7d,8.287016e-06
14137b57,0.9844321
9ea5aa79,0.030353712
5ea1d2dd,0.4283969
979c867e,0.94703245
7ea1e1b6,0.99859923
d65520ba,0.06015228
765ad2e2,0.7305662
d2957326,0.96708673
24349e24,0.008220556
fd8a2ae3,2.6205958e-05
b282d98e,0.173667
3eaa7a61,0.028317394
16533dd4,0.99972767
4adb68d7,0.9998361
565005b9,0.38705567
51d86e0c,0.99916565
30635642,0.00028328694
d9480a60,0.457495
b2647128,0.9680747
20478c55,0.99680305
caa0d105,1.3432882e-05
474f4534,0.011055694
d51e3867,0.9809934
e5d1bba7,0.80495924
e7000b2a,0.9680148
78f06b79,0.006165499
8a9f4bee,0.9952915
3d716bbe,0.9326152
6e1ddef1,0.007786291
9826f39a,0.40393376
3fdc82f7,0.86155856
31f013c3,0.09803521
97a9df6d,0.9508404
10e65294,0.99025935
0bdca1a5,0.8992775
374037fa,0.9261742
1d1a0cec,0.91239727
d415c5ad,0.9970278
ced1306d,0.5230073
f43497f3,0.98212737
ffd13a9e,0.9999379
6f67148e,0.9326252
be322b68,0.22334039
af209b44,0.031402662
69b53a4a,0.9532869
4c085180,0.68951595
608cea18,0.98627996
f8bebbfd,0.009749427
ae16855d,0.0067510363
dfc700b3,0.99207157
e3bdd9ac,0.9998934
87a8ea20,0.031815246
3c3da9aa,0.73819065
76c882d6,1.927618e-06
9e429645,0.9859287
7dc9c990,4.089712e-10
f38d53ef,0.652133
e1785b6e,0.33544314
80c673fb,0.9862937
a8b8c20b,0.8721489
6a1ff150,0.9777304
2f68d4fe,0.99814045
c462ec65,0.9999949
c374d5c4,0.7005513
d20769b3,0.9361196
c467fe4d,0.0025007152
1356229e,0.9968268
b1532127,0.007873972
3777ee22,0.9993229
4ba6023f,0.9994306
08504ae6,0.1484692
5e0b4cc5,0.64621305
249a0c1f,0.99114496
24b3497f,0.9901804
9edcf494,0.00012405963
53297290,0.03128629
6d3a269e,0.9990363
1b0d38fc,5.796787e-07
02747427,0.005056708
38867253,0.9997409
c392dbd0,0.96558595
8939734c,2.391304e-06
097ba3af,0.024694018
30f0f835,0.9722048
bdab1bcf,0.99499476
1070a984,0.9666536
c41b8a90,0.99541014
86a3b5cc,0.7392453
d0a3719e,0.9418402
b1a8067b,0.7949848
911bc6aa,0.8926649
67a2d0ac,0.9870675
11447262,0.8883794
12fd1375,0.015204821
f2898538,0.48212332
0e7355e2,0.0034869348
bc2c87c8,0.9999962
94001156,6.8846825e-06
d5855224,0.8414468
a3c1a552,0.07883705
edcf54fa,0.020288628
a28b90eb,0.53393495
63cd028f,0.00436057
dbc79657,0.00055274623
bc856bf1,0.9648627
c7e25a70,0.94391036
9771b119,1.3776007e-06
836db0d9,0.00084090175
f5685d3e,0.9650391
bb04299d,0.8434026
163a9d23,0.95510554
5283c614,5.087819e-13
2276d5d8,0.93818754
ccb77e34,0.8115739
d4a75bf3,0.68751097
e15f46ea,0.9133423
992a45ba,0.05456817
056e7768,2.19108e-05
a1dc016b,0.98489887
38db82cd,9.793686e-05
3295f3ae,0.007660776
a6ff3660,0.999276
5981b799,0.9994192
2636d79d,0.002615568
7a8521e2,9.67727e-10
9b53021d,0.8812841
0a37be18,0.999094
a8676e55,0.99976915
3488b8fc,0.6490465
b86d4006,0.926884
33888635,0.9999981
aa9ca5f9,0.039303027
08faf0f6,7.291311e-07
5320cd26,5.1634776e-09
2c57fdaa,0.9023728
d467ce62,0.93647075
888a568e,0.9962191
88d6c838,0.9912902
8f138517,0.7808765
e1108dc0,1.5077566e-06
9e9cd6c9,0.04854758
ab893af4,0.8362587
4d4b30ba,0.9484676
7ce15e26,0.999972
dbc45500,1.127519e-08
6a0cde3f,0.99790984
2658014c,0.8681064
08d20604,7.0113856e-05
03c83dc9,0.1010241
d741ccd1,0.5992548
992d48b6,7.1468426e-12
b1ea3253,0.9998098
da379e69,0.1355424
73b429af,0.9997774
2aefe712,0.99998593
1e3634f9,0.99256414
069ee09e,0.8568252
a7970f81,0.00029142617
23084d2e,8.660471e-05
ac57710a,0.99930346
02553267,0.9517971
0971c6c7,0.9521877
cdb7f1fe,0.99997663
d3af3f60,0.28934273
59daf44b,0.9927025
c2169934,0.6391143
da03b56e,0.92648935
474ea404,0.943427
f686cdc4,0.56096673
f865b354,0.8376177
106df554,0.9740598
e5637171,0.6016451
cba8985c,0.00010919274
cc09c9ce,0.99878126
0b85b33f,0.97117585
92f20625,0.99699295
6b1379dd,0.98208034
ed2b1df1,0.81255543
325124e4,8.012445e-06
7455c944,0.037020717
fd68ccc1,0.99947435
8df9100d,0.029017165
c406df9b,0.0068437317
4978870c,5.6423738e-05
383f95d6,0.4493143
aba96bbf,1.7660664e-14
6bba66b4,0.9305771
b86fa0c9,0.014294594
a2abc369,0.9954135
0b40c014,0.3364555
d45add48,0.961857
00193999,0.9159385
c2f1b710,0.9919036
53750c72,2.2774202e-05
3137ef1d,0.98746765
bc6b8e2a,0.11884453
7cb546c6,0.9998753
d59a2349,0.8501072
04d04b9a,0.9988287
05ac1343,0.009928551
2917895f,0.0030037602
342a1d01,0.99212426
78309e4b,0.8501258
5c1a5aba,1.6353436e-09
fae57f79,0.0047448394
23821d71,0.97411287
5780b19d,4.64108e-05
11c67865,0.9932753
8564f114,0.9147194
ec7d0fdd,0.76784164
9a0446b8,0.9284504
5f5da69d,0.9951617
7a11839b,0.66877943
763c9bbf,8.9462046e-05
15a7b5c5,5.3729683e-09
e9c7e251,0.0011390998
2555c207,0.08285537
ec8d9784,0.020061301
08fd9d10,0.8978876
9504ae29,7.3521966e-05
0b91a24d,0.97747374
e62e6cfe,0.9962807
5d1291bb,0.9266834
b3c1f2e7,0.38730636
c6a8db21,0.9971041
f2c137fd,0.9997284
b61e8155,0.9162093
45b9ee35,0.05887672
8fe9c49b,0.4590306
b98ceb09,0.18721275
70c4a435,0.9432416
d953d111,0.8167442
da7de86e,0.9956103
519f8611,0.9701599
75eefdc3,0.07124389
62412092,0.9996598
de8ec010,0.0530171
ee6121f8,0.028566705
412b66e0,0.8862177
7405c131,0.91414773
efff4306,0.8959368
5658d679,0.00013421357
617f88fc,3.8593985e-06
a120100b,0.022460178
0971369e,0.99789727
83f7fe7b,0.28868216
12437da1,0.000479825
8e7f96a5,0.69737506
a08237de,1.1965519e-10
a013bd6f,0.2427236
c6fdd404,0.97581667
317e2af4,0.9793605
dd9878c0,0.96784055
42e76a51,0.9992131
022f77e3,0.9286052
cada3682,0.99864763
53074f1f,0.73538053
e6c19679,0.97428143
dfb69b8b,0.020702468
e1572941,0.9489177
8d549cd2,0.0023902094
6913594d,0.87185663
6e528fd6,0.622629
c8b037c7,3.8302787e-05
c3b6c880,0.00035331328
9684ac04,3.0233423e-08
6d974acc,0.8906074
57b10462,0.8811713
b2373298,4.3133252e-05
8e946e10,0.89993334
6acee7de,0.99841607
8ad7cc2f,0.00075490156
8e6e087e,0.040787395
c3e46df5,0.003238148
f6983f34,0.9863869
8130a3aa,0.00028097205
0f11be03,0.015227148
766073e1,0.9841472
e67f6889,0.9999553
148a0930,0.00355736
b333ff97,0.9776913
1c148a28,0.85723275
ee0b02d7,0.9887656
fa1c5f6d,0.99216956
9b12ae1f,0.0050680805
3bb60b1b,0.89373094
096e7594,0.89952314
ac98996a,0.0017195744
1b7b9b9d,0.9565268
61b2ac6f,0.90899
2bd414a8,0.6063246
73d12826,0.7880104
29f7ec33,0.00012466834
265f8aa8,0.999944
0d6be675,0.8936749
a00ecdf6,0.7854221
c414328a,0.00021020893
d47de87e,0.99997866
376f984f,0.9958235
12a35aa5,0.8151184
8ecfd739,3.4682576e-05
2cbc30f4,0.9300056
aa4bdf31,0.8376724
69d18f51,0.8897392
50cd4394,0.6365605
bda732e1,0.8485706
8e77e385,0.9999559
49dfd51a,0.44640163
b0a3e728,0.013533855
518061ec,0.8131052
bb306c8c,0.0719092
1b2cf099,0.0049958806
e7c405e4,0.7960955
1fc79c9d,0.11953693
3427cd60,0.9994373
8fc604cd,0.99998105
0981acfd,2.5411455e-05
512e9c5c,0.94230837
ae9f2426,0.00083150243
a8cd44c8,0.8861713
acac91c3,0.9999502
35988937,0.6940104
2a2dd539,0.7714974
3f971e0a,0.00028958297
7e09131c,0.9805204
82726c59,0.998831
ec4c3dbd,0.99061185
2a851255,1.7990415e-05
2cebdab4,0.9963825
013b617b,0.9697518
21a8603a,0.89456236
fe2f2579,0.93268895
df069a3d,0.86236
595f7f57,0.9991048
081bdb0a,3.0576857e-08
6f8e7b3a,0.502424
d1824fe1,0.048703484
3ddc6778,0.97377986
57e4244d,0.97467095
18e2e176,3.709193e-05
7394cdbc,0.9981883
19821b41,0.0005586772
12e9563c,0.9992537
b96c9ed9,0.996293
096d9c1b,0.29555386
97454a30,0.9999782
43b6c5d3,0.9829742
2c58bcc5,0.0015546209
0c71dc02,0.033866964
f7cd79b0,0.9967506
922ec513,0.18266259
561b6b2c,0.2853508
32913f04,0.92298234
77aad507,0.09420681
d62d5a9c,0.9975745
be70bb3d,0.94566625
84920252,0.9770881
b9623d93,0.96131605
ba925eca,0.00335777
181ecadf,0.9191015
6fbcc9e2,0.17449772
57d5b182,0.98078877
d3013a36,0.9980247
21cafb54,0.01666862
d1a6cc74,7.5750584e-10
c4017d47,1.2485921e-05
22e05854,1.7628952e-06
7eb53ec8,0.99972516
c77a806d,0.99849105
c114c951,0.9699809
71495521,0.0011559102
98bb1260,0.88757545
546ec108,0.91304725
78f39102,8.493294e-07
26b6379a,0.96155655
8cb14c23,0.25304288
75892ee1,0.9657687
3d31d65f,0.00088649645
30784a7a,0.24880786
efba2a23,0.9998896
9fcb2c5a,8.9750365e-06
9910ee7e,0.012355759
dc97b587,0.49760327
7732ca72,0.056148686
c4bac1f1,0.17890602
a80ddf30,0.026203394
fe79c536,0.023274144
84e34259,0.99999845
7db3b563,0.0018333767
5e946e6e,0.6137707
76881bf4,0.9788356
7c606237,0.10013099
7aa06d7d,0.94767094
0d035cbc,0.9635083
0838e69f,0.0036498916
f6715e39,0.99873656
499004bb,0.9979382
4cefc9ec,0.00016699494
ded95f0a,0.9883869
073112c9,0.97909844
96cb4df4,0.01717947
0962de0b,0.9952454
cea18b7b,0.9999919
75463cb0,0.9565459
4a59c201,0.37444028
29d46646,0.11439596
e6134ca4,0.99875593
445ae936,0.9974444
420d8dda,0.99982005
bae1b5b1,0.4201847
9f49327e,0.8548424
18b52f62,0.99984515
b02bb341,0.014148948
e5be8689,0.0014274415
b5b85b95,0.044044882
b94f72e3,0.08906608
a79114fd,0.00022195198
502ffafa,0.9999988
b8e274d7,0.98876
e37f8f63,0.0002725189
c8a5c9d9,0.8737076
d574bf84,0.503986
88bc1b71,0.9998117
3261e3ee,0.9999026
e65424cf,0.23648539
706d2090,3.042503e-11
94d4c49c,0.23853402
51ba3d48,0.0013021692
fdd4c395,0.992897
12eed563,0.07797066
f93627e8,0.9998235
df51a7cd,0.9948166
c84092af,0.9944847
514a25a2,7.972877e-07
5d421481,0.00012884926
d3859efd,0.9998369
eb024725,0.0020927417
0d8537a5,0.9944186
fe708ff7,0.99978584
1790bbf0,0.8678289
8a30487e,0.6736731
70a01d16,0.042944774
89bb7fca,0.9945205
398c1300,1.2963408e-09
41b43c73,0.3030612
72d2839a,0.8701508
beeb98cf,1.0576279e-05
c409f194,0.9874194
0c654278,0.31778434
fb155295,0.984583
103d1e1d,0.999992
6c755ff3,1.02812255e-05
3722a062,0.93029207
90611922,0.69126874
77b432f1,0.9999944
ccf53246,0.99920756
4c52089f,0.5240238
81e05676,0.03117223
732c51d0,6.4424086e-05
b60c6094,0.99415004
2e9db48a,0.9997311
68cdc732,0.030354077
e1f9dbd9,0.0060826484
31fd12b9,0.8918971
72bd3e45,0.96200216
84e2f1ab,0.9897628
b4b6d3d0,0.00391546
874d507a,0.9991339
44775bac,0.008014594
83dfaf91,0.90772605
a9a1cc1e,0.0009482608
227de452,0.00242175
14519bcf,5.925831e-09
970a9821,0.9962212
e84230ac,0.05877619
550e4ebc,0.08035055
5e98d635,2.112362e-05
667d386b,0.6451762
503fefff,0.92436045
08bcb429,0.99116766
90c293d2,0.025118912
bbc84c36,0.61024654
3facaac6,0.8542043
e8d1bc63,0.99840873
0ba50202,0.23361614
9d947517,0.0006860913
e084ed8f,0.0021906965
7051b370,0.31512034
910f551e,0.9840973
8d238915,0.9939051
e7238f30,2.4039345e-13
a658f1ba,0.21416618
0b4e7093,0.88131624
4d59af79,0.9452977
99a7b417,0.99779785
e5798365,0.48639953
078c699f,0.99805945
b2cd6017,0.98989785
89b3960f,0.96470195
104d981d,0.984878
05e410e9,0.642207
44556da6,0.40792885
207e5145,0.99923575
390ddfc0,0.00012382775
2e82728f,0.9179085
4245d2cc,0.014035159
d43a187c,0.5718937
52b60236,0.48242125
cc22996f,0.0008709253
bf08f16a,0.003739852
47dea2c3,0.98114645
22ac0bab,0.9961636
49c670ad,0.010968884
1040e727,0.9673535
f39933c4,0.58148456
30474ea4,0.98455274
73978670,0.98198396
527ad437,0.9996037
78f83e41,0.99905044
12921cf8,0.9198316
b960192b,0.038656864
9dfaf61b,0.00058588997
cec954d2,1.3339784e-08
00bb437f,0.99649566
06458d98,5.157331e-05
37ba4455,0.94777226
2feeeaf3,0.9999509
06c83a48,0.87773794
dfe4fd55,0.0013003288
0b7fb9da,2.2912639e-11
52d1ae5f,1.4232604e-09
0ef51267,0.97486275
0d9822ce,0.85336703
bcad7099,0.0052536135
a26a7454,0.96591324
93b7cc9d,0.9231146
dcd0ddc6,0.9733164
16655d5c,0.941487
2a6150ae,0.9946813
601fa9bc,0.006321331
3644a31b,0.9992194
396254ec,0.9830426
b01bf536,0.8639167
ff13313c,0.39900532
18c308c7,0.015963579
50b69cc6,0.22982122
76bd6e6a,0.17217553
74c587bb,0.9642875
11b26a63,0.996585
bf2bc384,0.9876845
075634d5,1.5571375e-05
7b1e388b,0.0044815335
8eb02fc2,0.98748523
5b09ed4a,0.90762895
371b935e,0.9545254
7a1cbaab,0.9803258
c5c72595,0.9989427
c5ea95c0,0.0015410741
a5b61d35,0.0071220463
2c252c46,0.79629713
7d8e52d9,0.99512523
13fe65d5,0.9991221
a3d2abc6,0.0007488471
9248daa9,0.9237917
605470fc,0.9998398
38717ccd,0.9918309
1144cbd0,0.99932766
6d32e09b,0.98902714
89b138f7,0.01884148
a83f69a4,0.04197401
68b7f89d,0.99591845
a0998397,0.91010207
7e20006f,2.3921275e-18
93b12419,0.9973253
475c5a35,0.57935923
67f42c90,0.50708956
45a114e0,0.0011638941
41a59ee9,0.89857805
6c2c6a39,0.99432796
9f840a7d,0.030948272
2ad5ee96,0.037367232
cb8b875e,0.99998426
2283d088,1.9195263e-06
545f8210,0.004965429
7eeed38a,0.9971083
be77b9e7,8.123902e-05
16ec40a3,0.884027
b7e74bcf,0.7447601
8a36acfd,0.9910315
d2e5b493,0.99998903
bd88797b,0.00056754175
78566a26,1.15651446e-07
32449528,0.028210405
5f6ffdad,0.5841155
